Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2025-04-29,95559,0.6255915785749038,0.6265869001011745,0.6315568273271931,0.03857527061562546,0.475177304964539,2025,4,29,1,0.11120879120879121,0.6650320633723122,0.6323867048143831,0.6227791317862315,0.6430644232680743,0.6253162807342195,0.22215491937984042
2025-04-30,94718,0.6260073422088549,0.6223375709321252,0.619127246713762,0.4107804701821053,0.4521276595744681,2025,4,30,2,0.2441025641025641,0.5533760844964164,0.6270884108650348,0.6323867048143831,0.6403767856266893,0.6272280080356923,0.21685053499160778
2025-05-01,92382,0.6140828873457472,0.6204196542471297,0.6027899490297773,0.2576969907810054,0.31117021276595747,2025,5,1,3,0.47985347985347987,0.4291462341254872,0.6196619688460315,0.6270884108650348,0.6343418644098426,0.6284328569688425,0.31162746433925154
2025-05-02,92692,0.6047591667035251,0.605384243170721,0.6076634176875615,0.3495791910298781,0.5602836879432624,2025,5,2,4,0.1495970695970696,0.6006538413177417,0.5990339444032354,0.6196619688460315,0.6319692044747488,0.6297096560216255,0.37727774244426787
2025-05-05,94667,0.6079702773231899,0.6176659481810584,0.6124116963247787,0.2780416661091561,0.7189716312056738,2025,5,5,0,0.2763369963369963,0.8033446498176788,0.6017713962770654,0.5990339444032354,0.6304975873224055,0.631881413580017,0.35411699006973346
2025-05-06,97460,0.6227166172763059,0.6410504552852682,0.6304927121523741,0.33172324283821936,0.7916666666666667,2025,5,6,1,0.36952380952380953,0.944926442851754,0.619211613860337,0.6017713962770654,0.633581528881132,0.6350835094743792,0.4575351819688525
2025-05-07,97065,0.6376487239594851,0.6399507324154313,0.6442636144147367,0.24897975567657252,0.4937943262411348,2025,5,7,2,0.12556776556776555,0.6830126996102099,0.6438751721945534,0.619211613860337,0.6347510772495734,0.6380811155550479,0.4934208125943683
2025-05-08,96153,0.6423725065239506,0.6392821009105706,0.6339443798622909,0.4807525054524533,0.4468085106382979,2025,5,8,3,0.2835164835164835,0.5011945177920281,0.640387128677899,0.6438751721945534,0.6355178672394786,0.6408098553991939,0.5047407005922894
2025-05-09,96490,0.632473793622009,0.6343025557559495,0.6381203612626307,0.24190160161633462,0.5611702127659575,2025,5,9,4,0.13216117216117215,0.6842700867597132,0.6323337218748896,0.640387128677899,0.6378053282868053,0.6434218340842864,0.5218555996869984
2025-05-12,92948,0.630341899243664,0.6264461355738354,0.6079763927389787,0.4581398771692736,0.20478723404255328,2025,5,12,0,0.49523809523809526,0.2692065887086634,0.6353095969764402,0.6323337218748896,0.6385359732940213,0.64474375974719,0.4897789651516882
2025-05-13,93659,0.6052191605113008,0.6116922535521049,0.612000357685773,0.285006088015307,0.5975177304964538,2025,5,13,1,0.1835897435897436,0.7157047654972966,0.604032001695454,0.6353095969764402,0.6397842660890354,0.6458548841823973,0.4392283747350719
2025-05-14,92305,0.6091025697730992,0.6071789908942946,0.6045426093177144,0.33533591126215934,0.40159574468085113,2025,5,14,2,0.2306227106227106,0.49025524959134914,0.6103104800254318,0.604032001695454,0.636735178620759,0.6464532062298706,0.5355273560297547
2025-05-15,93155,0.5960192843557875,0.6051291074649189,0.5946525976929268,0.429874091815299,0.6117021276595744,2025,5,15,3,0.3585347985347985,0.7831007167106752,0.5983539966797358,0.6103104800254318,0.6311778875323044,0.6473339640539727,0.49379666442434156
2025-05-16,92443,0.6042372506523951,0.6062904148154665,0.6008942144326209,0.41213856590443826,0.46276595744680854,2025,5,16,4,0.2756043956043956,0.5767634854771784,0.6058599131079793,0.5983539966797358,0.6252113836041194,0.6481796935303589,0.4352124150378453
2025-05-19,93314,0.6040780220266265,0.6084106805085119,0.6116516140570508,0.2662001418306863,0.6134751773049645,2025,5,19,0,0.13465201465201465,0.6885452030680246,0.5995726042880859,0.6058599131079793,0.6215465405378888,0.6498755704729332,0.3532537088492045
2025-05-20,94761,0.60530762085895,0.6172964412967932,0.61101672180989,0.3240095267404365,0.6675531914893618,2025,5,20,1,0.29304029304029305,0.8530114422230604,0.6072639610045565,0.5995726042880859,0.6193145878568348,0.6523818329734775,0.20241904483189058
2025-05-21,95473,0.622911230041134,0.6246865789820966,0.6299919520701064,0.2520438337102105,0.5966312056737588,2025,5,21,2,0.1052014652014652,0.6923173645165346,0.6200416799124016,0.6072639610045565,0.6225740907600514,0.6549139722714338,0.28984050265136313
2025-05-22,95461,0.630872661329559,0.6299916421061893,0.6317624966466958,0.32060425224453754,0.5292553191489362,2025,5,22,3,0.16454212454212455,0.5776436564818307,0.6263289887322948,0.6200416799124016,0.6249002785745451,0.6567985604926944,0.3413951006024243
2025-05-23,96210,0.6275907824317749,0.6310121849293978,0.6346239828310829,0.24572835409502658,0.599290780141844,2025,5,23,4,0.13465201465201465,0.7184710172262039,0.6262230228533079,0.6263289887322948,0.6299412127674404,0.6582388251681519,0.35746261983017374
2025-05-26,95814,0.6305807421823167,0.6277746008005982,0.6341768756147724,0.1582616374754138,0.4937943262411348,2025,5,26,0,0.08805860805860806,0.6261788004526593,0.6328370598000777,0.6262230228533079,0.6333736952306694,0.659038481322317,0.3487454573374246
2025-05-27,95055,0.6298288292272989,0.6278889719790612,0.6298399356165608,0.19711120328619025,0.4601063829787234,2025,5,27,1,0.16102564102564101,0.5414309065761347,0.6293401857935078,0.6328370598000777,0.6367455057586702,0.6597390482766369,0.23161265838163483
2025-05-28,95177,0.622389313990004,0.6256543351075529,0.6301529106679782,0.13166169367247815,0.5416666666666666,2025,5,28,2,0.11868131868131868,0.6625172890733056,0.6226378439475821,0.6293401857935078,0.6391504379997366,0.6604036401711403,0.11455713571948958
2025-05-29,95295,0.622380467955239,0.6243346676637488,0.6257802020924618,0.16778837791187765,0.5407801418439716,2025,5,29,3,0.16835164835164834,0.6774801961523953,0.623715163717283,0.6226378439475821,0.6398397744553079,0.6604452955035593,0.09214417658493021
2025-05-30,94712,0.6213189437834491,0.620727576650684,0.6254851113296969,0.05146045466101128,0.47606382978723405,2025,5,30,4,0.11311355311355312,0.619263171130391,0.6247571615273215,0.623715163717283,0.6388574054615068,0.6604225744131489,0.11775285472553565
2025-06-02,97393,0.6288646114379229,0.6408569040601768,0.6365912545828489,0.34738482946867016,0.7810283687943262,2025,6,2,0,0.2663736263736264,0.8491135420596001,0.6196089859065381,0.6247571615273215,0.6413514092670571,0.6606097078383345,0.2238150463873129
2025-06-03,97208,0.6428148082621965,0.6404258126952008,0.6464276133416793,0.19861648179616523,0.5132978723404256,2025,6,3,1,0.09802197802197803,0.6275619263171129,0.6432835293702095,0.6196089859065381,0.642639719721477,0.6606573590140562,0.2658410158871283
2025-06-04,97973,0.6441151753726392,0.6459068314784674,0.649915049628901,0.2656314810602513,0.600177304964539,2025,6,4,2,0.13216117216117215,0.7052684521564189,0.6416498887358271,0.6432835293702095,0.6454267560652571,0.6617438689346522,0.33710029777423656
2025-06-05,97415,0.6482993498164448,0.6512382879514362,0.6496467852991147,0.3713087225872058,0.4796099290780142,2025,6,5,3,0.22534798534798534,0.5756318370426253,0.6484052135212461,0.6416498887358271,0.6484732617490556,0.6622513066204839,0.3333495777308581
2025-06-06,96645,0.6458843823256225,0.6461179782694761,0.6437449700438165,0.30915075531530567,0.4601063829787234,2025,6,6,4,0.2367765567765568,0.5131396957123098,0.6434778001483522,0.6484052135212461,0.6503682915557575,0.6627480149025108,0.3013208231961951
2025-06-09,96703,0.6353664469901367,0.6351295473540668,0.638343914870786,0.2226340366886549,0.5354609929078015,2025,6,9,0,0.14227106227106226,0.6699358732553753,0.6366783229133552,0.6434778001483522,0.6521858678281254,0.6629196853633892,0.26048533808719243
2025-06-10,96442,0.6359768233889159,0.6362116746579862,0.6385316999016364,0.26294874024914033,0.5062056737588653,2025,6,10,1,0.15721611721611722,0.6284420973217653,0.6371904913284588,0.6366783229133552,0.6544191114014183,0.6631983342916165,0.12899600308315043
2025-06-11,96267,0.637666416029015,0.6374521620551621,0.64133059107574,0.2744490680653492,0.5141843971631206,2025,6,11,2,0.132014652014652,0.5824217276499434,0.6348857334604924,0.6371904913284588,0.6529655667404195,0.6636871533061396,0.14590745701587904
2025-06-12,97786,0.63873678623557,0.6454493467646153,0.6466869355271394,0.38818122215234757,0.6702127659574468,2025,6,12,3,0.17743589743589744,0.7582044511505092,0.6333403977252657,0.6348857334604924,0.6537117024545024,0.6653924973697183,0.1653525968221163
2025-06-13,99555,0.651130080941218,0.6620771565565478,0.6592148797281588,0.3813171521468617,0.6906028368794326,2025,6,13,4,0.2490842490842491,0.8044762982522318,0.6467539119070326,0.6333403977252657,0.6557538939764386,0.6675582590848071,0.2853443751667863
2025-06-16,98594,0.6655314255385023,0.6624202700919368,0.6597603505320576,0.29002368304855697,0.4441489361702128,2025,6,16,0,0.24586080586080586,0.47893876524581913,0.6623750485676945,0.6467539119070326,0.6572758559260988,0.6687975052242731,0.3131654336522975
2025-06-17,98911,0.6533415896324473,0.6550389301895923,0.6598408298309935,0.25526847478491244,0.5585106382978724,2025,6,17,1,0.12161172161172161,0.6920658870866339,0.6538889477588217,0.6623750485676945,0.6602010177394411,0.669255398310182,0.3274528466649955
2025-06-18,99045,0.6574549957981335,0.6564465754629834,0.6630331753554503,0.2293709942866318,0.5425531914893618,2025,6,18,2,0.09274725274725275,0.6504463724380736,0.6566882130620607,0.6538889477588217,0.6632242873629395,0.6698802282964673,0.3240326000802625
2025-06-19,98868,0.6565261621478172,0.6545990410416576,0.6597871769650362,0.22619987422561785,0.5141843971631206,2025,6,19,3,0.11516483516483517,0.6413931849616497,0.6578714987107485,0.6566882130620607,0.6663559919345051,0.6707370027473585,0.2714916168590982
2025-06-20,98574,0.6554646379760273,0.6514318391765275,0.6576678887597246,0.21736890696709796,0.5035460992907802,2025,6,20,4,0.09714285714285714,0.6195146485602916,0.6563085019956907,0.6578714987107485,0.6693340803296421,0.6713946520864589,0.12911276329600566
2025-06-23,98852,0.6545181122561812,0.6562794175867681,0.6606456228203523,0.24770194147477154,0.5549645390070922,2025,6,23,0,0.1290842490842491,0.6679240538161699,0.65371233796051,0.6563085019956907,0.6707101714563071,0.6732577815001096,0.07461020148202296
2025-06-24,96521,0.6504312441947897,0.6480358949544714,0.6420012519002056,0.31299088804741965,0.3209219858156029,2025,6,24,1,0.29728937728937727,0.4329183955739972,0.6561672141570414,0.65371233796051,0.6667936044034916,0.6741609448439219,0.21645310803975887
2025-06-25,96760,0.6399486929983634,0.6366427660229622,0.6439506393633193,0.1723844949623346,0.5523049645390071,2025,6,25,2,0.07560439560439561,0.6119703256632717,0.6355833421638233,0.6561672141570414,0.6644261080373532,0.6755668123130638,0.2701895157346965
2025-06-26,96452,0.6406917599186165,0.6373465886596578,0.639881963694894,0.1372211889693191,0.50177304964539,2025,6,26,3,0.153992673992674,0.562680749402741,0.6376938292536469,0.6355833421638233,0.6612518040219038,0.6766072489114389,0.30325501477546674
2025-06-27,94908,0.6309611216772082,0.627061980380944,0.6263793257623178,0.18194468603235345,0.38829787234042556,2025,6,27,4,0.20395604395604394,0.5068527599647931,0.6349740383596482,0.6376938292536469,0.655911382829584,0.6773851306872941,0.38051328742619894
2025-06-30,95678,0.6237958335176257,0.6257863018519333,0.6287042832871322,0.06084670243654415,0.6019503546099291,2025,6,30,0,0.14461538461538462,0.7055199295863196,0.6213397619299919,0.6349740383596482,0.6517934365875006,0.6781311398224347,0.3597258548156287
2025-07-01,97239,0.6343933831659958,0.6421325825891875,0.6422963426629705,0.30919758620228266,0.674645390070922,2025,7,1,1,0.19413919413919414,0.7511630831132905,0.6281392391649888,0.6213397619299919,0.6500700954485721,0.6789131240173918,0.30920622042268836
2025-07-02,97351,0.6423548144544208,0.6406897461839617,0.6482339264955737,0.20920695237967807,0.5407801418439716,2025,7,2,2,0.07282051282051281,0.652080975732428,0.6419236339232101,0.6281392391649888,0.6481324661979867,0.6795057657922623,0.21270734272058237
2025-07-03,96801,0.6450174709186607,0.643645801258083,0.6437896807654475,0.31088349813345467,0.4804964539007092,2025,7,3,3,0.19487179487179487,0.5450773293096944,0.6429126487937551,0.6419236339232101,0.648493916024878,0.6799286305304555,0.21581240764675785
2025-07-04,96967,0.6396656198858861,0.6375313421017903,0.6467942412590539,0.11304976116247642,0.5452127659574468,2025,7,4,4,0.04380952380952381,0.6420218785364012,0.6380558793401858,0.6429126487937551,0.6487611307183297,0.6801675175504646,0.21975391030922695
2025-07-07,97231,0.636180282188509,0.6391941230809836,0.6427613341679335,0.20513935533939012,0.5540780141843972,2025,7,7,0,0.13758241758241757,0.7247579529737205,0.6395217406661722,0.6380558793401858,0.649766735772431,0.6806146812325686,0.23074005120128202
2025-07-08,96485,0.6406121456057322,0.6386574583205032,0.6400876330143969,0.2593293816984894,0.4618794326241135,2025,7,8,1,0.17245421245421244,0.5679617754306551,0.6418529900038854,0.6395217406661722,0.6518024728331728,0.6810659473337748,0.14076144634632054
2025-07-09,96451,0.6370648856650006,0.6331324506224432,0.6381650719842618,0.21942946599408594,0.5265957446808511,2025,7,9,2,0.11194139194139194,0.6141078838174273,0.6352654445268623,0.6418529900038854,0.6528003325338406,0.6814679844057583,0.0842621030501613
2025-07-10,96678,0.6365341235791057,0.636158887960234,0.6428418134668693,0.18913657224667835,0.5514184397163121,2025,7,10,3,0.08571428571428572,0.650194895008173,0.6349652078697327,0.6352654445268623,0.652076141987819,0.6819044186840576,0.07980200518499397
2025-07-11,97759,0.6400548454155425,0.6453877622839045,0.6480193150317446,0.2943990259175509,0.6294326241134752,2025,7,11,4,0.15457875457875458,0.7360744373192505,0.6369697290805694,0.6349652078697327,0.6526028260212893,0.6828659626073966,0.10883959071250629
2025-07-14,97749,0.6476712813481357,0.6489508643821756,0.6530537422874005,0.20582843839062312,0.5292553191489362,2025,7,14,0,0.13142857142857142,0.6265560165975103,0.646515488679312,0.6369697290805694,0.6538265918637644,0.682978305776648,0.13258401480099868
2025-07-15,97214,0.6474943606528374,0.6458452469977566,0.6488151658767772,0.24578187510871458,0.4813829787234043,2025,7,15,1,0.14915750915750917,0.5618005783980887,0.6464271837801561,0.646515488679312,0.6541454422467721,0.6829801992008487,0.13310147377227147
2025-07-16,97758,0.6407006059533814,0.6475520168917432,0.6449968702494858,0.27424836426401916,0.5797872340425532,2025,7,16,2,0.24014652014652016,0.7267697724129258,0.6417028716753206,0.6464271837801561,0.6548257424566711,0.6829123515003177,0.14762624329195806
2025-07-17,97454,0.6448670883276572,0.6422293582017332,0.6471251005991236,0.22585867776335686,0.5026595744680851,2025,7,17,3,0.11663003663003663,0.6293222683264177,0.6465066581893963,0.6417028716753206,0.656076617036163,0.6829246587576234,0.12919708148691866
2025-07-18,97965,0.64032022645849,0.6463291250604848,0.6482786372172047,0.17967004295061348,0.5762411347517731,2025,7,18,4,0.166007326007326,0.7582044511505092,0.6438221892550599,0.6465066581893963,0.6580310278858541,0.6833412120818136,0.10345574348056186
2025-07-21,99217,0.6491397231191118,0.6573087581929353,0.6572028972547617,0.2636110627935293,0.6436170212765957,2025,7,21,0,0.20263736263736265,0.7902678234628442,0.6483345696019215,0.6438221892550599,0.6613086032804153,0.6841345568219759,0.15479017445743898
2025-07-22,100168,0.6613914812685214,0.6651387850261734,0.6661003308593401,0.2766835703868231,0.6152482269503546,2025,7,22,1,0.18725274725274726,0.7356972211743995,0.6593903429762283,0.6483345696019215,0.6644183626839198,0.6853103732507128,0.26556020468006536
2025-07-23,99304,0.6685302313238091,0.6667487793076144,0.6675579003845122,0.2656716218205173,0.4539007092198582,2025,7,23,2,0.19018315018315018,0.5255878284923927,0.6677881388859453,0.6593903429762283,0.6664257001154057,0.6862687614670503,0.27759963424582684
2025-07-24,98668,0.6583838294484498,0.6543439053358554,0.6596172762228382,0.20663794372265412,0.473404255319149,2025,7,24,3,0.1136996336996337,0.589840311832013,0.6601585955988838,0.6677881388859453,0.668302657430763,0.6865470948245774,0.2417332084917511
2025-07-25,97842,0.653783891370693,0.650640038710245,0.6546722704104444,0.2069055487910941,0.45567375886524825,2025,7,25,4,0.13304029304029305,0.551364265057211,0.6545424040125746,0.6601585955988838,0.6684110923788303,0.6860065222152306,0.23857025130831527
2025-07-28,97505,0.6486089610332169,0.6463291250604848,0.650853974783153,0.1284838834847532,0.5,2025,7,28,0,0.12380952380952381,0.5825474663648937,0.6472484193423051,0.6545424040125746,0.668476927883014,0.6856628657227737,0.23587573696303346
2025-07-29,98125,0.6457074616303242,0.6475960058065368,0.6532504694625771,0.13259162128530716,0.5868794326241135,2025,7,29,1,0.10564102564102563,0.7017477681378096,0.6442725442407544,0.6472484193423051,0.6686834706412378,0.6854148271524605,0.2312851460890906
2025-07-30,98003,0.653474280153921,0.6520476839836361,0.6548868818742735,0.05268474784912426,0.5195035460992908,2025,7,30,2,0.15296703296703296,0.5760090531874764,0.6497474479884143,0.6442725442407544,0.6671163274632159,0.6850860024829103,0.2309042003852507
2025-07-31,98358,0.6545004201866513,0.6529098667135882,0.6589823839756773,0.2088858262975501,0.5620567375886525,2025,7,31,3,0.10021978021978022,0.606060606060606,0.6486701282187135,0.6497474479884143,0.6647798125108112,0.6849250614258368,0.14186227775837756
2025-08-01,99240,0.6521031447653589,0.6583205032331853,0.6566216578735581,0.33344929552965735,0.6099290780141844,2025,8,1,4,0.229010989010989,0.7510373443983401,0.6518049521387447,0.6486701282187135,0.6646971954075217,0.6851352315121327,0.1370524446677004
2025-08-04,100607,0.6620372418063603,0.6694233053270576,0.6697308414557811,0.3076588570587527,0.6524822695035462,2025,8,4,0,0.1991208791208791,0.7817175908462215,0.6595934442442867,0.6518049521387447,0.6672002354587443,0.6856890580908857,0.2640630236598287
2025-08-05,100765,0.6728824804281481,0.6717547178111116,0.6751318966288116,0.29639937380413983,0.5443262411347518,2025,8,5,1,0.14945054945054945,0.6474286432792656,0.6716647239588852,0.6595934442442867,0.6709735134730421,0.6870283401422972,0.3243917701722795
2025-08-06,100687,0.672466716794197,0.6700831390489597,0.6767861933291603,0.2435206122803966,0.5230496453900709,2025,8,6,2,0.0945054945054945,0.6435307431158053,0.6730599413655469,0.6716647239588852,0.6750811325772147,0.688267586281763,0.3164666873841518
2025-08-07,100835,0.673430934583573,0.6764087449962609,0.6787981758025574,0.36334747180111593,0.5434397163120568,2025,8,7,3,0.16688644688644688,0.6484345529988683,0.6723711631521316,0.6730599413655469,0.6785794505446273,0.6896507326604946,0.30609422457555263
2025-08-08,101212,0.6777566455836171,0.676980600888576,0.6833139586872932,0.3001926756492768,0.5629432624113475,2025,8,8,4,0.10241758241758242,0.634351816924431,0.6736780756596376,0.6723711631521316,0.68272192373925,0.6916400903542029,0.25666722445335377
2025-08-11,99785,0.6743066920252997,0.6701711168785466,0.6720915675579003,0.3001926756492768,0.4051418439716312,2025,8,11,0,0.1728937728937729,0.5039607695209354,0.6770071703578114,0.6736780756596376,0.684564026964157,0.6929361392196947,0.16607976298463323
2025-08-12,99620,0.6657968065814499,0.6617076496722826,0.6684699991057855,0.24448399052678058,0.5150709219858156,2025,8,12,1,0.09128205128205129,0.604174525336351,0.6644060612482781,0.6770071703578114,0.6850545660149382,0.6936875130567377,0.13916738286572491
2025-08-13,99656,0.6629660754566765,0.6630449126820042,0.671179468836627,0.17774997658455652,0.5336879432624113,2025,8,13,2,0.06915750915750915,0.6489375078586697,0.6629490304122072,0.6644060612482781,0.6838269274957465,0.6944149035205698,0.15907949787014056
2025-08-14,99362,0.6630987659781503,0.6624466634408129,0.66831798265224,0.20305872593226917,0.5035460992907802,2025,8,14,3,0.10608058608058608,0.6100842449390167,0.6632669280491682,0.6629490304122072,0.682015805684573,0.6952230800836389,0.1766525057972705
2025-08-18,99020,0.6630633818390906,0.6594202261030221,0.6660198515604041,0.13270535343939416,0.5,2025,8,18,0,0.09333333333333334,0.567584559285804,0.6606707640139875,0.6632669280491682,0.6798638883223306,0.6958709467310347,0.1947588703122531
2025-08-19,98359,0.6588349772214604,0.6577662429067875,0.6599660198515603,0.1715682995035926,0.47074468085106386,2025,8,19,1,0.16498168498168497,0.5445743744498931,0.657650736462859,0.6606707640139875,0.6766676391388199,0.6962269104807972,0.21427631110007841
2025-08-20,98903,0.6529258259984961,0.654555052126864,0.6588124832334794,0.15391974523997484,0.5789007092198581,2025,8,20,2,0.1304029304029304,0.6969696969696969,0.6518137826286602,0.657650736462859,0.6736869689592052,0.6969899604337456,0.12132223783197238
2025-08-21,99035,0.6575257640762528,0.6558747195706682,0.6623535723866583,0.16305176820048972,0.5416666666666666,2025,8,21,3,0.09435897435897436,0.6481830755689676,0.6566175691427361,0.6518137826286602,0.6727187997800318,0.6978053951229181,0.10665425346672491
2025-08-22,99857,0.6581715246140917,0.6628249681080368,0.6643119019940982,0.21731538595340996,0.6037234042553191,2025,8,22,4,0.17802197802197803,0.7423613730667672,0.6577831938115927,0.6566175691427361,0.6730247412406506,0.698808594378676,0.11909392958450052
2025-08-25,100118,0.6628068468309081,0.6654643029956451,0.6710185102387553,0.13989054952700805,0.5531914893617021,2025,8,25,0,0.11208791208791209,0.7092920910348296,0.6650418565221998,0.6577831938115927,0.6736211334550213,0.699553025660316,0.14372128612784757
2025-08-26,100531,0.6689017647839356,0.6687634716051555,0.6771796476795136,0.15145108848361588,0.5664893617021277,2025,8,26,1,0.06608058608058608,0.6745882057085376,0.6673466143901664,0.6650418565221998,0.6751301864822927,0.7004309433481168,0.18947474643854034
2025-08-27,100967,0.6708213543279226,0.6722649892227158,0.6789770186890817,0.10640646533845351,0.5682624113475178,2025,8,27,2,0.09494505494505495,0.7021249842826606,0.6709936067253011,0.6673466143901664,0.6776435536714265,0.7016152801857576,0.23324968343790403
2025-08-28,101481,0.6743332301295945,0.6764175427792196,0.6826701242958061,0.1143810963779654,0.575354609929078,2025,8,28,3,0.10358974358974359,0.7168364139318495,0.6748437003284942,0.6709936067253011,0.6816737192412651,0.702790149902394,0.235444755156497
2025-08-29,103164,0.6794373921889513,0.6931509259666564,0.6878297415720289,0.1712940043084416,0.677304964539007,2025,8,29,4,0.2977289377289377,0.855903432666918,0.6793825721451026,0.6748437003284942,0.6871742110712081,0.7045920586002167,0.3318011621044526
2025-09-01,103904,0.7023043920562608,0.7065763427616241,0.7013323795046051,0.05161432757536428,0.5939716312056738,2025,9,1,0,0.3000732600732601,0.6239155035835533,0.6942442866730246,0.6793825721451026,0.6934595653824009,0.7064662329883725,0.3878290594224677
2025-09-02,105695,0.7095935247025521,0.7139664804469273,0.7152552982205133,0.34519715803417317,0.6826241134751773,2025,9,2,1,0.195018315018315,0.7455048409405255,0.7007788492105542,0.6942442866730246,0.7009957942730857,0.7085104999839059,0.5170480515356607
2025-09-03,107080,0.7175107258171525,0.7258258918752475,0.7263167307520343,0.29608493784872286,0.6462765957446809,2025,9,3,2,0.21128205128205127,0.8071168112661888,0.7165942566493589,0.7007788492105542,0.7099829860402912,0.7106917246633019,0.627404838368455
2025-09-04,106310,0.7246494758724402,0.7221660141644306,0.7245819547527497,0.29698141482799684,0.4663120567375887,2025,9,4,3,0.17875457875457876,0.6088268577895133,0.7288244851824379,0.7165942566493589,0.717443052288881,0.7129026129885114,0.6016021320329094
2025-09-05,107605,0.7260648414348269,0.7306294813706946,0.7327193060896002,0.33826618676157727,0.6382978723404256,2025,9,5,4,0.18637362637362637,0.7515402992581415,0.722025007947441,0.7288244851824379,0.7260119949706837,0.7157228683356991,0.5678400646326791
2025-09-08,108393,0.732522446813216,0.7386970483438173,0.7380845926853259,0.2991490158823608,0.5948581560283688,2025,9,8,0,0.23282051282051283,0.7588331447252609,0.7334604923881177,0.722025007947441,0.7349346421259446,0.7190524547929193,0.48369167700655175
2025-09-09,108907,0.7432173028440002,0.7488144987463159,0.751408387731378,0.4156174317941582,0.5718085106382979,2025,9,9,1,0.183003663003663,0.6714447378347792,0.7404189184415951,0.7334604923881177,0.7423482362539339,0.7226505919159623,0.42987238270442274
2025-09-10,108884,0.743871909416604,0.7444244050499275,0.7522489492980416,0.21805799001833095,0.5283687943262412,2025,9,10,2,0.09611721611721612,0.659248082484597,0.7449577902582035,0.7404189184415951,0.7487768796036443,0.7260458170788125,0.31424689858606375
2025-09-11,108870,0.743226148878765,0.7426648484581886,0.7510059912366985,0.2561114307504984,0.5292553191489362,2025,9,11,3,0.08717948717948718,0.6666666666666666,0.7447546889901452,0.7449577902582035,0.7528754624621445,0.7294751238772783,0.25506655018446295
2025-09-12,109237,0.7487195364677783,0.7472396955967097,0.7563265671107932,0.2009245755114602,0.5602836879432624,2025,9,12,4,0.0761904761904762,0.634729033069282,0.744631062131327,0.7447546889901452,0.7556599170214467,0.7329082175241458,0.254835562939866
2025-09-15,110045,0.7486133840505993,0.7527471077288523,0.7540910310292408,0.2660730294231773,0.5957446808510638,2025,9,15,0,0.20454212454212453,0.7378347793285551,0.7478718519303451,0.744631062131327,0.7604813995337296,0.7363179589392028,0.1818555899466656
2025-09-16,110040,0.7556105975496483,0.7558615228962301,0.7634802825717607,0.2572420621646574,0.5301418439716312,2025,9,16,1,0.10256410256410256,0.63774676222809,0.7550068877821341,0.7478718519303451,0.7636247221354455,0.739294737353662,0.15142770501235142
2025-09-17,109692,0.7540094652571985,0.7499230193991114,0.7564428149870338,0.2565128383531584,0.50177304964539,2025,9,17,2,0.11897435897435897,0.6167483968313843,0.7549627353325562,0.7550068877821341,0.7653015911537736,0.7421118369938483,0.12779543991339234
2025-09-18,108951,0.7485160776681852,0.7483306206835877,0.7522042385764106,0.357306287381083,0.46985815602836883,2025,9,18,3,0.1619047619047619,0.6016597510373444,0.7518897248419342,0.7549627353325562,0.765358390412285,0.7447197132598391,0.12617975121238958
2025-09-19,109715,0.7492237604493786,0.7491400167157877,0.7557900384512206,0.23041465405354777,0.5921985815602837,2025,9,19,4,0.11663003663003663,0.6876650320633723,0.7453463318144891,0.7518897248419342,0.766431121862809,0.7475219810771186,0.11581022047676712
2025-09-22,112070,0.7539298509443142,0.7698499978005543,0.7631315389430385,0.3534728447756801,0.7207446808510638,2025,9,22,0,0.34124542124542123,0.9168867094178297,0.7520928261099925,0.7453463318144891,0.7705619770272816,0.7509484477392832,0.25012137967721426
2025-09-23,113715,0.7741607324516785,0.7870056745700083,0.7818921577394259,0.4421370940765618,0.6604609929078014,2025,9,23,1,0.31956043956043956,0.8361624544197157,0.7728886298611847,0.7520928261099925,0.7763425924730655,0.7553443475922903,0.42065958203227655
2025-09-24,112475,0.7864744128444424,0.78753354154753,0.7860502548511134,0.2593695224587554,0.43351063829787234,2025,9,24,2,0.2602197802197802,0.5052181566704388,0.7874147857723147,0.7728886298611847,0.7794794606135869,0.7594010089426425,0.44972556925607965
2025-09-25,112606,0.7792472024415056,0.779589143535829,0.7836001073057318,0.23489703894991773,0.5407801418439716,2025,9,25,3,0.16805860805860806,0.6244184584433546,0.7764649782769948,0.7874147857723147,0.7827918900985984,0.7634876495095086,0.4612005394995399
2025-09-26,113664,0.7789818213985581,0.7853340958078565,0.7871769650362156,0.06983823273612802,0.6134751773049645,2025,9,26,4,0.20512820512820512,0.7612221803093171,0.7776217724559359,0.7764649782769948,0.7879193140714997,0.7680009416629692,0.46827237528916044
2025-09-29,115734,0.7954000619222433,0.8033519553072626,0.8050523115443083,0.357145724340019,0.6914893617021276,2025,9,29,0,0.2123076923076923,0.7881302653086885,0.78696443078662,0.7776217724559359,0.7966754361279429,0.7732753903451774,0.46400408690056544
2025-09-30,116573,0.8075987438630633,0.8147362864558132,0.8081105249038719,0.5941702235840347,0.5939716312056738,2025,9,30,1,0.3517948717948718,0.7202313592355085,0.8052435449118717,0.78696443078662,0.8055283751023032,0.7790231950776021,0.43090786987441426
