Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
19,4.2,68,2.4,446,-1.1,0.0,0.0,0.0,1,1,1,2,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,360
6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,1,0,10,3,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,1,1,5,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,1664
21,23.4,52,1.4,2000,12.9,0.0,0.0,0.0,1,1,7,5,1,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,False,False,True,False,2235
11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,1,1,11,3,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,True,False,False,False,644
12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,1,1,6,2,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1252
18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,1,1,11,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,1904
4,13.8,98,2.9,27,13.4,0.0,0.0,0.0,1,1,5,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,83
2,26.9,84,0.8,1007,23.9,0.0,0.0,0.0,1,1,8,4,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,484
18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,0,1,8,2,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,925
6,-0.5,90,0.9,91,-1.9,0.0,2.5,2.7,1,1,12,6,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,False,False,False,True,9
12,21.1,97,1.2,653,20.5,0.17,7.5,0.0,1,1,7,6,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,9
10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,1,0,9,2,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,0
0,0.3,45,1.8,1154,-10.2,0.0,0.0,0.0,1,1,1,4,0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,211
2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,1,1,8,2,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,512
1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,1,1,4,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,362
11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,1,1,9,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,True,False,False,False,1179
0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,1,1,2,3,0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,122
23,16.2,50,1.6,1327,5.7,0.0,0.0,0.0,1,1,5,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,False,True,False,False,1185
16,24.8,13,3.3,1955,-5.5,2.5,0.0,0.0,1,1,4,5,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,1942
20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,1,1,1,6,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,False,False,False,True,233
9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,1,1,7,6,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,526
6,24.6,82,0.2,1157,21.3,0.02,0.0,0.0,1,1,7,4,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,False,True,False,672
18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,1,1,8,0,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2628
7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,0,1,9,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,205
2,-6.4,40,0.9,2000,-17.8,0.0,0.0,0.0,1,1,1,5,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,145
14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,1,1,11,2,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,767
4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,1,1,6,3,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,False,False,True,False,233
10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,1,1,9,4,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,896
12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,1,1,11,1,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,672
10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,1,1,2,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,244
19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,1,1,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,409
19,-2.2,36,2.2,2000,-15.2,0.0,0.0,1.6,1,1,1,2,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,270
17,3.5,46,3.1,1992,-7.0,0.39,0.0,0.0,1,1,2,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,False,False,True,410
1,16.0,88,1.2,2000,14.0,0.0,0.0,0.0,1,1,10,6,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,768
22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,1,1,5,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,1881
6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,1,1,9,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,656
14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,1,1,2,3,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,253
4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,1,1,11,3,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,121
4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,1,1,3,4,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,115
13,21.7,44,2.1,2000,8.9,2.46,0.0,0.0,1,1,5,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,1117
18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,1,1,9,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,True,False,False,False,113
11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,1,1,5,2,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,975
16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,1,1,1,4,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,False,False,False,True,329
13,6.0,36,1.8,1780,-7.9,1.12,0.0,0.0,1,1,12,5,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,606
2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,0,1,12,6,1,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,196
10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,1,1,1,3,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,105
19,-3.7,41,2.0,2000,-15.0,0.0,0.0,0.0,1,1,1,2,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,431
22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,1,1,11,0,0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,True,False,False,False,1023
7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,1,1,12,3,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,False,False,False,True,178
13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,1,1,11,1,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,671
2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,1,1,9,3,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,326
5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,1,1,9,5,1,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,True,False,False,False,227
14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,1,1,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,976
0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,1,1,3,0,0,0.0,1.0,1.0,6.123233995736766e-17,False,True,False,False,244
0,27.1,84,0.2,1161,24.1,0.0,0.0,0.0,1,1,8,4,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,903
7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,1,1,4,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,751
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,1,1,11,6,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,True,False,False,False,518
20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,0,1,9,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,1583
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,1,1,11,4,0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,True,False,False,False,1027
10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,1,1,12,5,1,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,False,False,False,True,235
23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,1,1,5,2,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,False,True,False,False,1158
17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,1,1,7,2,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1412
15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,0,1,12,6,1,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,False,False,False,True,38
19,25.3,71,3.3,2000,19.6,0.05,0.0,0.0,1,1,9,3,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,1990
19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,1,1,6,6,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,True,False,2290
20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,1,1,4,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,1703
9,-9.4,44,0.5,1680,-19.4,0.13,0.0,0.0,1,1,12,3,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,False,False,False,True,305
11,17.6,40,1.4,1955,3.8,2.88,0.0,0.0,1,1,5,2,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,False,True,False,False,1015
22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,1,1,8,1,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,False,False,True,False,64
12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,1,1,4,5,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,False,True,False,False,697
8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,1,1,11,0,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,True,False,False,False,1524
16,20.2,91,1.2,1637,18.6,0.42,1.0,0.0,1,1,7,0,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,68
7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,1,1,10,6,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,134
22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,1,1,10,6,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,1160
20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,1,1,8,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1847
15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,1,1,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,181
21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,1,1,7,3,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1868
7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,1,1,7,2,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,False,False,True,False,303
3,-6.2,57,1.6,1874,-13.3,0.0,0.0,1.6,1,1,2,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,81
1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,1,1,4,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,444
14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,1,1,11,3,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,899
18,7.6,96,2.0,660,6.9,0.04,0.0,0.0,1,1,4,3,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,False,True,False,False,75
23,-1.3,84,1.0,1265,-3.6,0.0,0.0,0.0,1,1,12,4,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,323
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,1,0,11,4,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,1,0,10,3,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,0,1,9,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,141
0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,1,1,2,5,1,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,182
9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,1,1,4,6,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,False,True,False,False,485
4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,1,1,5,6,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,False,True,False,False,208
9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,1,1,5,4,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,False,True,False,False,1121
10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,1,1,1,3,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,152
11,26.2,82,2.6,834,22.8,0.59,0.0,0.0,1,1,8,3,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,False,False,True,False,716
21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,1,1,12,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,False,False,False,True,148
19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,1,0,9,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,0
17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,1,1,11,3,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,True,False,False,False,1416
15,35.9,37,1.9,1949,18.9,1.98,0.0,0.0,1,1,7,6,1,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,False,False,True,False,713
12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,1,1,3,2,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,629
18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,1,1,2,4,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,669
21,-5.0,57,1.9,2000,-12.2,0.0,0.0,2.0,1,1,12,1,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,False,False,False,True,224
21,-4.6,43,4.5,2000,-15.3,0.0,0.0,0.0,1,1,12,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,False,False,False,True,397
19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,1,1,9,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,73
18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,1,1,5,2,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,False,True,False,False,3251
23,11.7,58,0.0,1567,3.6,0.0,0.0,0.0,1,1,10,5,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,True,False,False,False,922
15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,1,1,11,3,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,True,False,False,False,971
4,1.6,97,1.1,636,1.1,0.0,0.0,0.0,0,1,3,3,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,28
18,24.9,87,1.9,1742,22.5,0.25,0.0,0.0,1,1,7,0,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,False,False,True,False,832
4,24.6,84,0.7,1373,21.7,0.0,0.0,0.0,1,1,7,0,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,211
16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,1,1,12,3,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,True,301
19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,1,0,5,3,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,0
19,25.5,43,3.1,1760,11.9,0.41,0.0,0.0,1,1,6,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,True,False,2615
9,-2.9,68,1.6,1487,-7.9,0.3,0.0,0.0,1,1,12,5,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,False,False,False,True,328
22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,1,1,3,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,True,False,False,514
6,2.4,65,1.8,1989,-3.5,0.0,0.0,0.0,1,1,3,2,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,False,True,False,False,232
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,1,1,11,0,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,1708
14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,1,1,10,3,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,991
18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,1,1,1,3,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,False,False,False,True,352
17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,1,1,2,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,False,False,True,484
6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,1,1,1,5,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,False,False,False,True,42
2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,1,1,1,6,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,False,False,False,True,107
19,32.9,44,2.0,1985,19.0,0.59,0.0,0.0,1,1,7,4,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,False,False,True,False,2084
12,24.8,56,0.9,530,15.4,1.57,0.0,0.0,1,1,6,6,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1422
20,0.8,51,1.4,1848,-8.2,0.0,0.0,0.0,1,1,12,5,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,False,False,False,True,298
4,1.1,95,0.5,345,0.3,0.0,0.0,0.0,1,1,4,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,True,False,False,43
16,-0.2,23,4.7,2000,-18.8,0.55,0.0,0.0,1,1,12,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,True,375
3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,1,1,1,2,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,False,False,False,True,47
7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,1,1,10,4,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,556
13,2.5,36,3.7,1578,-11.0,1.15,0.0,0.7,0,1,12,6,1,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,267
4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,1,1,10,2,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,157
19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,1,1,5,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,False,True,False,False,2236
13,26.6,46,2.9,1482,14.0,2.31,0.0,0.0,1,1,6,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,False,False,True,False,1230
19,23.9,98,0.8,1792,23.5,0.0,7.0,0.0,1,1,8,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,84
19,3.5,66,1.7,187,-2.2,0.0,0.0,0.0,1,1,1,5,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,223
7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,1,1,10,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,1244
5,1.5,92,1.1,175,0.3,0.0,0.0,0.9,1,1,12,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,False,False,False,True,83
2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,1,1,2,4,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,62
7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,1,1,3,0,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,85
8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,1,1,8,3,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1330
6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,1,1,7,6,1,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,False,True,False,286
23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,1,1,12,1,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,False,False,False,True,156
13,19.4,26,1.1,1942,-0.6,2.45,0.0,0.0,1,1,10,5,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,True,False,False,False,1585
10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,1,1,8,4,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,False,False,True,False,717
3,-16.0,40,1.9,2000,-26.5,0.0,0.0,0.7,1,1,1,3,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,False,False,False,True,32
7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,1,1,5,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,1502
22,19.1,61,2.7,1830,11.3,0.0,0.0,0.0,1,1,5,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,1360
14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,1,1,10,6,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,1642
10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,1,1,7,4,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,639
15,-3.7,26,2.2,1739,-20.4,1.04,0.0,0.0,1,1,1,5,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,192
3,18.5,73,1.0,1951,13.5,0.0,0.0,0.0,1,1,6,2,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,True,False,591
12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,1,1,6,3,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1197
11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,1,1,8,6,1,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,False,False,True,False,791
16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,1,1,5,3,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,False,True,False,False,1455
