Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2023-03-13,57539,2.06282041751131,2.1725692209488745,2.099033654302591,0.49232970611119375,2.56,False,False,True,False,56101.0,55272.0,56754.0,53957.0,50615.0,13840.0,55564.42857142857,56286.933333333334,55858.35,454.5055398096125,724.2305278481593,0.014998552612534466,0.0057683559275771845,1384,1323,894.0,844.0,1.5,0.58,-0.22,2.8953974895397487,0.9871638989883129,0.6241831264669224,48.59448928472029,-204.83182526490418,-160.1756428979611,0.00965674339441213,-0.0033033125509295404,0.004344023767261322,925953.0,20760.0,0.03242609269561707,489.35714285714283,55915.0,-0.24,-0.06,2023,3,0,13,1.0,6.123233995736766e-17,0.0,1.0,0.025632341669489023,-0.0021203010132258004,0.014998552612534466,0.0057683559275771845,0.025309341076197506,-0.002122552033876239,0.01488718649523093,0.005751782665630143
2023-03-14,57417,2.1443844810286086,2.1806231704581194,2.181082280015313,-0.13833195068968937,-0.21,False,False,False,False,57539.0,56101.0,56864.0,53945.0,50901.0,18780.0,55796.42857142857,56313.1,55918.05,879.2720203200319,755.2064047590329,0.025632341669489023,0.014998552612534466,678,416,1384.0,1323.0,2.56,1.5,0.58,2.935751133343755,0.9908250224446634,1.202705172466134,63.85880465302848,-42.24764042261813,-136.5900424028925,0.031230877552326678,0.021769357396414005,0.02898795648274568,944733.0,48076.8,0.040974417739749074,576.0714285714286,55879.0,-0.06,0.19,2023,3,1,14,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.0021203010132258004,0.0147343121375203,0.025632341669489023,0.014998552612534466,-0.002122552033876239,0.014626816787378271,0.025309341076197506,0.01488718649523093
2023-03-15,58263,2.187919949326377,2.2713849860815305,2.182652087905225,0.6003925180911204,1.47,False,False,False,False,57417.0,57539.0,57599.0,54541.0,51581.0,11660.0,56016.142857142855,56331.53333333333,55975.916666666664,1073.9513379077748,775.5904417469927,-0.0021203010132258004,0.025632341669489023,1542,843,678.0,416.0,-0.21,2.56,1.5,1.549501661129568,0.9944011735962485,1.0641223871118144,63.54021153462382,75.88239203697594,-94.0955555149188,0.0250080971556669,0.019269254757252607,0.025744702706967774,933073.0,-2448.6,0.04597354238541938,596.8571428571429,55752.0,-0.23,1.29,2023,3,2,15,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0147343121375203,-0.005509500025745351,-0.0021203010132258004,0.025632341669489023,0.014626816787378271,-0.005524733298588238,-0.002122552033876239,0.025309341076197506
2023-03-16,57942,2.26750985079676,2.258271504188273,2.264805367477274,0.07779367327016383,-0.55,False,False,False,False,58263.0,57417.0,57710.0,54684.0,51474.0,20000.0,56374.857142857145,56353.666666666664,56037.95,1353.8890191570224,821.1445054596284,0.0147343121375203,-0.0021203010132258004,630,-244,1542.0,843.0,1.47,-0.21,2.56,2.102165230187093,1.0003760265736712,1.1654789615786336,74.25833793992997,235.05683465303446,-28.26507748132815,0.0334926410963347,0.033881261793080646,0.03970612772237391,953073.0,29400.0,0.05874041845928616,671.7142857142857,55077.0,-1.21,0.19,2023,3,3,16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.005509500025745351,0.022246384315349754,0.0147343121375203,-0.0021203010132258004,-0.005524733298588238,0.02200254326966323,0.014626816787378271,-0.002122552033876239
2023-03-17,59231,2.2741596597968967,2.347587739130538,2.292643294058376,0.31074875155475973,2.22,False,False,True,False,57942.0,58263.0,57424.0,54066.0,52033.0,14100.0,56784.142857142855,56361.4,56092.25,1328.971585924258,835.328537470859,-0.005509500025745351,0.0147343121375203,1229,981,630.0,-244.0,-0.55,1.47,-0.21,1.2927477766571926,1.0075005741011198,0.9831754984748705,71.28958075358216,331.4806078177353,43.684059578484536,0.020390501372365057,0.02804401593998727,0.032976926402488754,938973.0,-7755.000000000001,0.0657929898330312,694.7142857142857,54955.0,-0.22,-0.5,2023,3,4,17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.022246384315349754,0.0032584288632642178,-0.005509500025745351,0.0147343121375203,0.02200254326966323,0.003253131687796229,-0.005524733298588238,0.014626816787378271
2023-03-20,59424,2.3850244442210466,2.453424896143048,2.4029484617895096,1.0060709433928121,0.33,False,False,False,False,59231.0,57942.0,56926.0,54104.0,52275.0,16730.0,57395.0,56421.63333333333,56178.333333333336,1330.8089018852409,969.0393922200097,0.022246384315349754,-0.005509500025745351,1200,107,1229.0,981.0,2.22,-0.55,1.47,1.330523302051853,1.0172516570180823,1.1347171851234843,77.60431864604611,506.0749530855974,136.16223827990711,0.03198884920289224,0.049792366875826034,0.0543388613641083,955703.0,37140.600000000006,0.08182269517067292,777.1428571428571,55272.0,0.58,-0.87,2023,3,0,20,1.0,6.123233995736766e-17,0.0,1.0,0.0032584288632642178,-0.015212708669897657,0.022246384315349754,-0.005509500025745351,0.003253131687796229,-0.015329609018371701,0.02200254326966323,-0.005524733298588238
2023-03-21,58520,2.4011294503932525,2.3823849312409924,2.335342068663976,0.31872059834016414,-1.52,False,False,False,False,59424.0,59231.0,57175.0,54230.0,52601.0,24580.0,57988.142857142855,56504.9,56267.0,1138.2220680492208,1110.8229738830184,0.0032584288632642178,0.022246384315349754,1158,-952,1200.0,107.0,0.33,2.22,-0.55,1.7077746126589315,1.0262498094349846,1.0492974543108258,77.3598820058997,652.4941699981864,239.428624623563,0.024761219658206025,0.05166100639059619,0.05610748751488439,980283.0,8111.400000000001,0.09530542632598442,814.7142857142857,56101.0,1.5,0.44,2023,3,1,21,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.015212708669897657,0.002802460697197473,0.0032584288632642178,0.022246384315349754,-0.015329609018371701,0.0027985411254739666,0.003253131687796229,0.02200254326966323
2023-03-22,58684,2.3016940251880866,2.293584975113423,2.3255046058871955,-0.27739638905729985,0.28,False,False,False,False,58520.0,59424.0,57128.0,54546.0,52545.0,16820.0,58333.71428571428,56549.73333333333,56338.5,780.910091772671,1164.6398861295222,-0.015212708669897657,0.0032584288632642178,392,169,1158.0,-952.0,-1.52,0.33,2.22,1.1004252535165195,1.0315471152068083,0.8408623521993331,66.82084070194531,687.6602895735923,329.0749576135689,0.0031934485325810654,0.034841307828153686,0.03872130070910656,963463.0,-25566.4,0.10026940501142086,866.7142857142857,57539.0,2.56,-0.08,2023,3,2,22,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.002802460697197473,0.012814395746711282,-0.015212708669897657,0.0032584288632642178,0.0027985411254739666,0.012732986116703449,-0.015329609018371701,0.003253131687796229
2023-03-23,59436,2.3280854546573786,2.3677226129036493,2.366214957165574,-0.0019247945838803786,1.28,False,False,False,False,58684.0,58520.0,56797.0,54324.0,52883.0,10090.0,58497.28571428572,56601.6,56407.46666666667,702.7047066625952,1224.3956031852704,0.002802460697197473,-0.015212708669897657,721,667,392.0,169.0,0.28,-1.52,0.33,0.6479162653310216,1.0334917337016218,0.8306773555080909,68.75253961804145,720.4581292458024,407.3515919400156,0.0031918452870828636,0.03679047942107646,0.040358723195038,973553.0,2825.2000000000003,0.10486751122867347,826.8571428571429,57417.0,-0.21,-0.58,2023,3,3,23,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.012814395746711282,-0.0035332121946295425,0.002802460697197473,-0.015212708669897657,0.012732986116703449,-0.0035394687302950623,0.0027985411254739666,-0.015329609018371701
2023-03-24,59226,2.3946874479243703,2.4092314296051414,2.405146192835386,0.17168431318714925,-0.35,False,False,False,False,59436.0,58684.0,56711.0,54642.0,52698.0,13200.0,58785.71428571428,56689.566666666666,56492.666666666664,590.8459230339296,1329.2296364559288,0.012814395746711282,0.002802460697197473,751,-184,721.0,667.0,1.28,0.28,-1.52,0.8260325406758448,1.0369758977233485,0.8998126067822783,71.95950117298432,797.932697316668,485.46781301534617,0.011061968408262507,0.048446892344093904,0.052101157672382305,986753.0,16896.0,0.11113144640792566,861.6428571428571,58263.0,1.47,-0.15,2023,3,4,24,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.0035332121946295425,-0.01232566778104216,0.012814395746711282,0.002802460697197473,-0.0035394687302950623,-0.01240225883212116,0.012732986116703449,0.0027985411254739666
2023-03-27,58496,2.378790248283419,2.3436640201388546,2.327702336933072,-0.0674710903749834,-1.23,False,False,False,False,59226.0,59436.0,56486.0,54779.0,52501.0,15160.0,58923.28571428572,56773.4,56569.066666666666,560.1686395772626,1407.62560167068,-0.0035332121946295425,0.012814395746711282,856,-761,751.0,-184.0,-0.35,1.28,0.28,0.9409136047666335,1.0378678344838554,0.8278641168864247,71.22952823270595,832.7867583714324,554.9316020865634,0.0051374305089183225,0.04319980836095775,0.04696795421761719,971593.0,-5306.0,0.11400258893383935,888.0714285714286,57942.0,-0.55,-0.4,2023,3,0,27,1.0,6.123233995736766e-17,0.0,1.0,-0.01232566778104216,0.008376641137855634,-0.0035332121946295425,0.012814395746711282,-0.01240225883212116,0.008341751781157477,-0.0035394687302950623,0.012732986116703449
2023-03-28,58986,2.3164482889071394,2.322393332973413,2.334190876211374,-0.38191615802149115,0.84,False,False,False,False,58496.0,59226.0,56679.0,55016.0,52201.0,12460.0,59002.42857142857,56840.4,56631.01666666667,420.02772017836674,1440.9164612398083,-0.01232566778104216,-0.0035332121946295425,588,329,856.0,-761.0,-1.23,-0.35,1.28,0.8049095607235142,1.038036828935556,0.6946179486646956,70.75391526041034,792.3700055411537,602.4192827774815,-0.008583181806075797,0.029127170111399613,0.03293218880937148,959133.0,-15325.8,0.11233476908486109,899.0714285714286,59231.0,2.22,0.34,2023,3,1,28,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.008376641137855634,0.0001864849286270509,-0.01232566778104216,-0.0035332121946295425,0.008341751781157477,0.00018646754247421843,-0.01240225883212116,-0.0035394687302950623
2023-03-29,58997,2.3415928791889056,2.3263170519650966,2.355330955795519,-0.4005171338541014,0.02,False,False,False,False,58986.0,58496.0,56151.0,55380.0,52161.0,8910.0,58967.42857142857,56917.3,56697.183333333334,407.8377361789407,1492.6383526226753,0.008376641137855634,-0.01232566778104216,424,98,588.0,329.0,0.84,-1.23,-0.35,0.5859914501808615,1.0360194276859334,0.7449891008429643,73.42242882045322,790.7629199272196,640.0880102074291,0.00031494384309011447,0.03634571562600469,0.0403691423824405,968043.0,7484.4,0.11219139261353654,923.0714285714286,59424.0,0.33,-0.93,2023,3,2,29,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0001864849286270509,0.006644405647744822,0.008376641137855634,-0.01232566778104216,0.00018646754247421843,0.006622428879203958,0.008341751781157477,-0.01240225883212116
2023-03-30,59389,2.3566588527048395,2.3642119169637223,2.3789827280035234,-0.9328593469683301,0.66,False,False,False,False,58997.0,58986.0,56229.0,55688.0,52259.0,8700.0,58906.42857142857,57012.166666666664,56757.46666666667,356.92196026333073,1532.1728335765604,0.0001864849286270509,0.008376641137855634,565,345,424.0,98.0,0.02,0.84,-1.23,0.6181172291296625,1.0332255729875537,0.7232595710731327,72.44246294734306,781.3697568971911,668.3443595453815,0.0015375474420691235,0.0348142063243811,0.03945795090689976,976743.0,174.0,0.11217261542050937,912.2142857142857,58520.0,-1.52,0.14,2023,3,3,30,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.006644405647744822,-0.0012628601256124972,0.0001864849286270509,0.008376641137855634,0.006622428879203958,-0.001263658205440481,0.00018646754247421843,0.008341751781157477
2023-03-31,59314,2.384504927892911,2.386308650232676,2.4162395019240956,-1.0922962826764184,-0.13,False,False,False,True,59389.0,58997.0,56232.0,55071.0,52494.0,2690.0,59030.57142857143,57117.5,56819.15,351.19503468145496,1584.212928694968,0.006644405647744822,0.0001864849286270509,423,2,565.0,345.0,0.66,0.02,0.84,0.20797897015617753,1.0334936127906758,0.7569000933434588,70.91070974306791,796.3765977494841,693.950807186202,0.006071914310744571,0.039768897448242656,0.04522858930483822,979433.0,1775.4,0.11191003729173862,888.7142857142857,58684.0,0.28,0.01,2023,3,4,31,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.0012628601256124972,0.00482179586606879,0.006644405647744822,0.0001864849286270509,-0.001263658205440481,0.004810208242224145,0.006622428879203958,0.00018646754247421843
2023-04-03,59600,2.430014558237595,2.395601668897189,2.3936342683093663,-1.145441927912448,0.48,False,False,False,True,59314.0,59389.0,56202.0,55628.0,52386.0,890.0,59120.57142857143,57220.23333333333,56889.86666666667,327.5025990506413,1624.235261608826,-0.0012628601256124972,0.006644405647744822,729,-150,423.0,2.0,-0.13,0.66,0.02,0.07841409691629955,1.0332109462778276,0.7220982270591702,63.65594706877981,793.0756713773517,713.775780024432,0.0032717642396652056,0.03659136890389012,0.042610986373671667,978543.0,-115.7,0.10987408276262269,811.8571428571429,59436.0,1.28,-0.05,2023,4,0,3,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.00482179586606879,0.014010067114093916,-0.0012628601256124972,0.006644405647744822,0.004810208242224145,0.01391283324011616,-0.001263658205440481,0.006622428879203958
2023-04-04,60435,2.410065131237186,2.4849179038394533,2.448786852174933,-1.1569568177135876,1.4,False,False,False,True,59600.0,59314.0,56157.0,55792.0,52148.0,290.0,59144.0,57333.5,56956.066666666666,358.2508432239117,1668.6529307930707,0.00482179586606879,-0.0012628601256124972,1067,877,729.0,-150.0,0.48,-0.13,0.66,0.03250756641632104,1.0315783965744285,0.7431474511061475,66.38150983040671,804.266390927638,731.8739022050733,0.007709995942107399,0.03953186182598306,0.04642057445446258,978833.0,139.2,0.10665633591959885,815.5,59226.0,-0.35,-0.08,2023,4,1,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.014010067114093916,-0.0011417225117895669,0.00482179586606879,-0.0012628601256124972,0.01391283324011616,-0.001142374773451677,0.004810208242224145,-0.001263658205440481
2023-04-05,60366,2.5182284307550304,2.5183727710317005,2.505509243930412,-1.140127363388845,-0.11,False,False,False,True,60435.0,59600.0,56060.0,55642.0,52357.0,160.0,59316.71428571428,57476.1,57033.45,608.4416472425653,1745.6624342864227,0.014010067114093916,0.00482179586606879,849,-233,1067.0,877.0,1.4,0.48,-0.13,0.022053756030323914,1.0320239940725673,0.8549140763125792,66.32591701743837,870.47830634821,759.5947830337007,0.01885279263613971,0.051480528428338064,0.059641315754175896,978993.0,224.0,0.10011217629288578,781.5714285714286,58496.0,-1.23,-0.17,2023,4,2,5,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.0011417225117895669,-0.0014909054765928076,0.014010067114093916,0.00482179586606879,-0.001142374773451677,-0.001492017982060696,0.01391283324011616,0.004810208242224145
2023-04-06,60276,2.5079420074579444,2.480271394507197,2.5028928974472255,-0.21007857175832917,-0.15,False,False,False,False,60366.0,60435.0,55630.0,55641.0,52434.0,350.0,59583.857142857145,57619.63333333333,57112.183333333334,598.4812524447738,1801.3492162394905,-0.0011417225117895669,0.014010067114093916,505,-224,849.0,-233.0,-0.11,1.4,0.48,0.05572361088998567,1.034089488181236,0.8367527109132835,68.9375,906.9294844543765,789.0617233178358,0.013126757726805164,0.04766373036042695,0.056972373962239795,978643.0,-38.5,0.08782720655029247,797.2142857142857,58986.0,0.84,-0.77,2023,4,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.0014909054765928076,-0.0067854535801977756,-0.0011417225117895669,0.014010067114093916,-0.001492017982060696,-0.006808579442688798,-0.001142374773451677,0.01391283324011616
2023-04-10,59867,2.457237213831904,2.441034204590364,2.466787315979255,-0.2587954132246895,-0.68,False,False,False,False,60276.0,60366.0,55535.0,55801.0,53339.0,10850.0,59768.142857142855,57774.5,57189.433333333334,582.0908945584852,1823.9691798277681,-0.0014909054765928076,-0.0011417225117895669,470,-145,505.0,-224.0,-0.15,-0.11,1.4,1.7945749255706251,1.034507314769368,0.8264430925467783,60.04614497212075,917.9732338600079,814.8440254262703,0.008497121017646799,0.04329764861660421,0.05397092586450992,967793.0,-1627.5,0.07251716946738306,736.6428571428571,58997.0,0.02,-0.17,2023,4,0,10,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.0067854535801977756,0.006915328979237412,-0.0014909054765928076,-0.0011417225117895669,-0.006808579442688798,0.006891527757641424,-0.001492017982060696,-0.001142374773451677
2023-04-11,60281,2.4539123093318356,2.456522569031219,2.490962357483896,-0.30396921167531454,0.69,False,False,False,False,59867.0,60276.0,55447.0,56224.0,53346.0,10300.0,59892.42857142857,57918.9,57257.2,472.57481141620565,1811.9973614569942,-0.0067854535801977756,-0.0014909054765928076,389,301,470.0,-145.0,-0.68,-0.15,-0.11,1.8525179856115108,1.0340739995308712,0.730545276939171,54.088979139745256,883.5377300170148,828.5827663444193,-0.00042457071845477076,0.033634961989954894,0.04558029383204214,957493.0,-7004.000000000001,0.058494382525524594,689.9285714285714,59389.0,0.66,-0.16,2023,4,1,11,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.006915328979237412,0.0020404439209700254,-0.0067854535801977756,-0.0014909054765928076,0.006891527757641424,0.0020383650426821004,-0.006808579442688798,-0.001492017982060696
2023-04-12,60404,2.49651264823896,2.505259289138443,2.5108465907561115,0.07513639100836236,0.2,False,False,False,False,60281.0,59867.0,55714.0,56414.0,53300.0,9790.0,60019.857142857145,58080.03333333333,57324.816666666666,432.7899523571177,1799.4923323034955,0.006915328979237412,-0.0067854535801977756,671,14,389.0,301.0,0.69,-0.68,-0.15,1.8496126960136028,1.0333991511056952,0.8254272168046428,67.87091536431906,879.5151816497964,838.7692494054947,0.004350940998098214,0.03789540983964083,0.05156899760400457,967283.0,6755.099999999999,0.05571491254916711,641.7142857142857,59314.0,-0.13,0.48,2023,4,2,12,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0020404439209700254,0.009651678696775079,0.006915328979237412,-0.0067854535801977756,0.0020383650426821004,0.009605398793494075,0.006891527757641424,-0.006808579442688798
